video,second,true_retention,pred_retention,abs_error
138P93_Z_u0,0,100.0,99.99133,0.0086669921875
138P93_Z_u0,1,100.0,99.97053,0.02947235107421875
138P93_Z_u0,2,87.75,96.26346,8.513458251953125
138P93_Z_u0,3,78.75,90.52288,11.772880554199219
138P93_Z_u0,4,76.5,88.20442,11.704421997070312
138P93_Z_u0,5,76.5,87.37454,10.874542236328125
138P93_Z_u0,6,75.0,86.01222,11.012222290039062
138P93_Z_u0,7,75.0,85.29959,10.299591064453125
138P93_Z_u0,8,75.0,84.84936,9.849357604980469
138P93_Z_u0,9,75.0,84.16905,9.169052124023438
138P93_Z_u0,10,75.0,84.01818,9.018180847167969
138P93_Z_u0,11,75.0,83.11973,8.119728088378906
138P93_Z_u0,12,75.0,80.3553,5.3553009033203125
138P93_Z_u0,13,74.25,77.45677,3.2067718505859375
138P93_Z_u0,14,68.25,56.610832,11.639167785644531
138P93_Z_u0,15,46.5,56.798965,10.298965454101562
138P93_Z_u0,16,47.25,62.496452,15.246452331542969
138P93_Z_u0,17,48.75,61.409515,12.659515380859375
138P93_Z_u0,18,51.0,55.082203,4.082202911376953
138P93_Z_u0,19,56.25,55.690716,0.5592842102050781
138P93_Z_u0,20,60.0,60.316223,0.31622314453125
138P93_Z_u0,21,63.0,71.36644,8.366439819335938
138P93_Z_u0,22,67.5,77.47458,9.974578857421875
138P93_Z_u0,23,69.75,77.45169,7.701690673828125
138P93_Z_u0,24,70.5,77.08868,6.588676452636719
138P93_Z_u0,25,71.25,77.97468,6.724678039550781
138P93_Z_u0,26,71.25,75.39742,4.147422790527344
138P93_Z_u0,27,72.0,77.58449,5.5844879150390625
138P93_Z_u0,28,72.0,76.67885,4.6788482666015625
138P93_Z_u0,29,72.0,77.37752,5.3775177001953125
138P93_Z_u0,30,72.0,76.73571,4.735710144042969
138P93_Z_u0,31,74.25,76.626915,2.3769149780273438
138P93_Z_u0,32,75.0,76.74518,1.74517822265625
138P93_Z_u0,33,71.25,76.59633,5.3463287353515625
138P93_Z_u0,34,70.5,75.60132,5.101318359375
138P93_Z_u0,35,69.75,75.943344,6.1933441162109375
138P93_Z_u0,36,69.75,75.79193,6.04193115234375
138P93_Z_u0,37,69.75,75.11398,5.363983154296875
138P93_Z_u0,38,69.75,75.619064,5.8690643310546875
138P93_Z_u0,39,69.0,68.5808,0.41919708251953125
138P93_Z_u0,40,68.25,74.74962,6.4996185302734375
138P93_Z_u0,41,68.25,74.817535,6.567535400390625
138P93_Z_u0,42,69.0,74.28053,5.2805328369140625
138P93_Z_u0,43,68.25,75.56254,7.312538146972656
138P93_Z_u0,44,68.25,74.257225,6.007225036621094
138P93_Z_u0,45,69.0,74.894516,5.8945159912109375
138P93_Z_u0,46,69.0,73.92327,4.923271179199219
138P93_Z_u0,47,69.0,73.600204,4.6002044677734375
138P93_Z_u0,48,68.25,73.481544,5.231544494628906
138P93_Z_u0,49,67.5,73.40848,5.908477783203125
138P93_Z_u0,50,67.5,73.926636,6.4266357421875
138P93_Z_u0,51,69.0,73.11334,4.11334228515625
138P93_Z_u0,52,66.75,72.48641,5.736412048339844
138P93_Z_u0,53,66.75,73.50325,6.7532501220703125
138P93_Z_u0,54,66.75,72.56987,5.8198699951171875
138P93_Z_u0,55,66.0,71.86463,5.864631652832031
138P93_Z_u0,56,66.0,68.232605,2.23260498046875
138P93_Z_u0,57,65.25,70.19957,4.9495697021484375
138P93_Z_u0,58,64.5,70.5179,6.0178985595703125
138P93_Z_u0,59,64.5,68.21747,3.71746826171875
138P93_Z_u0,60,64.5,70.250275,5.750274658203125
138P93_Z_u0,61,64.5,70.50606,6.0060577392578125
138P93_Z_u0,62,63.74999999999999,71.587814,7.837814331054695
138P93_Z_u0,63,63.74999999999999,69.873245,6.12324523925782
138P93_Z_u0,64,63.74999999999999,69.660416,5.91041564941407
138P93_Z_u0,65,63.74999999999999,70.69464,6.944641113281257
138P93_Z_u0,66,63.74999999999999,70.977036,7.227035522460945
138P93_Z_u0,67,64.5,71.04196,6.541961669921875
138P93_Z_u0,68,63.74999999999999,71.49846,7.748458862304695
138P93_Z_u0,69,63.74999999999999,70.78047,7.03047180175782
138P93_Z_u0,70,63.74999999999999,70.78877,7.03877258300782
138P93_Z_u0,71,63.0,70.49002,7.490020751953125
138P93_Z_u0,72,63.0,70.88608,7.886077880859375
138P93_Z_u0,73,62.25000000000001,71.64633,9.396331787109368
138P93_Z_u0,74,62.25000000000001,70.65396,8.403961181640618
138P93_Z_u0,75,62.25000000000001,70.224205,7.974205017089837
138P93_Z_u0,76,62.25000000000001,69.60552,7.355522155761712
138P93_Z_u0,77,62.25000000000001,69.58606,7.336059570312493
138P93_Z_u0,78,61.5,70.00904,8.509040832519531
138P93_Z_u0,79,61.5,69.64612,8.1461181640625
138P93_Z_u0,80,63.0,70.28111,7.2811126708984375
138P93_Z_u0,81,60.75000000000001,69.54515,8.79515075683593
138P93_Z_u0,82,59.25,69.973434,10.723434448242188
138P93_Z_u0,83,59.25,69.15671,9.906707763671875
138P93_Z_u0,84,59.25,69.58513,10.335128784179688
138P93_Z_u0,85,58.50000000000001,68.1651,9.665100097656243
138P93_Z_u0,86,59.25,69.82242,10.572418212890625
138P93_Z_u0,87,59.25,68.27054,9.020538330078125
138P93_Z_u0,88,58.50000000000001,68.71164,10.211639404296868
138P93_Z_u0,89,58.50000000000001,68.80861,10.308609008789055
138P93_Z_u0,90,57.74999999999999,68.26282,10.512817382812507
138P93_Z_u0,91,56.99999999999999,69.31361,12.313606262207038
138P93_Z_u0,92,56.99999999999999,68.9805,11.980499267578132
138P93_Z_u0,93,56.99999999999999,67.92221,10.922210693359382
138P93_Z_u0,94,55.50000000000001,67.73615,12.236152648925774
138P93_Z_u0,95,55.50000000000001,66.81038,11.310379028320305
