feature,gradient_importance
hook_similarity,0.00029184564482420683
chapter_id,0.0002354100433876738
curve_p3,0.00017055251009878702
emb_vis_pc11,0.00016597106514382176
llm_evidence_water_ratio_mean,0.00016219950703089125
llm_emotion__negative_emotion_ratio,0.00013795489030599128
author_reply_rate_video,0.00013482532085618004
llm_interval_label_mean__promise_result,0.00013473929720930755
llm_linguistic__foreign_terms_count,0.00013460720037983265
viewer_address,0.00013377883078646846
voiced_frac,0.00012958114166394807
emb_aud_pc10,0.00012783927013515495
curve_p1,0.00012693816825048998
emb_txt_pc4,0.00012679886640398763
emb_aud_pc4,0.0001257703042938374
emb_aud_pc6,0.00012069668809999712
overlay_prob,0.00012068318210367579
semantic_novelty,0.00011719308531610295
rolloff,0.00011490606266306713
cultural_ref_cnt,0.00011269469541730359
curve_p0,0.00011103500764875207
llm_emotion__emotional_polarity_ratio,0.00010887727876252029
storytelling,0.00010756212577689439
emb_vis_pc8,0.00010713310985011049
pitch_mean,0.00010706648936320562
emb_aud_pc9,0.00010482750076334924
llm_evidence_analytical_intervals,0.00010271828978147823
narrative_momentum,0.00010217336603091098
llm_interval_label_mean__solution_fast,0.00010215274232905358
emb_aud_pc3,0.00010155950803891756
rms,0.00010094584649777971
emb_vis_pc7,9.979301466955803e-05
llm_emotion__personal_pronoun_ratio,9.896206574921962e-05
cumulative_info,9.810105802898761e-05
viewer_engagement,9.788448733161204e-05
emb_txt_pc3,9.283222607336938e-05
emb_vis_pc4,9.079968731384724e-05
hook_has_address,9.020421384775545e-05
comment_density_30s,8.979313133750111e-05
llm_interval_label_mean__problem_consequence,8.970669296104461e-05
comment_reply_depth_30s,8.956566307460889e-05
llm_interval_label_mean__solution_radical,8.686775436217431e-05
wps,8.514384171576239e-05
llm_evidence_concreteness_density_mean,8.459724995191209e-05
llm_linguistic__avg_sentence_length,8.429774607066065e-05
llm_interval_label_mean__solution_simple,8.276846892840695e-05
emb_vis_pc0,8.195513873943128e-05
has_example,8.13637234386988e-05
n_chapters,7.869625369494315e-05
llm_segments_count,7.865695442887954e-05
emb_txt_pc11,7.847946471883915e-05
text_prob,7.840825310267974e-05
llm_interval_label_mean__pain_point,7.819759412086569e-05
loudness_variance,7.740891851426568e-05
emb_aud_pc7,7.727474439889193e-05
brightness,7.424363866448402e-05
semantic_momentum,7.400783943012357e-05
speaker_prob,7.368804108409677e-05
timecode_like_weighted_30s,7.368610386038199e-05
emb_aud_pc0,7.365770125034032e-05
syntactic_depth,7.321788507397287e-05
lexical_diversity,7.223235843412112e-05
has_person_mention,7.219023427751381e-05
emb_txt_pc2,6.887484414619394e-05
duration_sec,6.869047501822934e-05
sharpness,6.801821109547745e-05
emb_txt_pc7,6.718035183439497e-05
avg_word_length,6.718029908370227e-05
curiosity_gap,6.674408359685913e-05
radial_ratio,6.664605916739674e-05
emb_vis_pc2,6.448278327297885e-05
emb_aud_pc1,6.403993393178098e-05
is_outro,6.316989492916036e-05
emb_vis_pc9,6.244610995054245e-05
emb_vis_pc5,6.164969090605155e-05
emb_txt_pc6,6.144179860712029e-05
llm_linguistic__rare_word_ratio,5.9221420087851584e-05
is_intro,5.868440530321095e-05
avg_comment_length_video,5.8092395192943513e-05
emb_vis_pc6,5.667979348800145e-05
curve_p2,5.606052582152188e-05
edit_pace,5.588076601270586e-05
emb_vis_pc1,5.567237712966744e-05
content_rhythm,5.450401295092888e-05
emb_txt_pc9,5.383108782552881e-05
log1p_view_count,5.2592737119994126e-05
topic_change_rate,5.1674596761586145e-05
emb_vis_pc3,5.099842383060604e-05
ekman_joy,4.975011870556045e-05
llm_expectation_mismatch_points_count,4.950164657202549e-05
speech_rate_cv,4.77225494250888e-05
desc_chapter_boundary_dist,4.7366829676320776e-05
llm_abstract_intervals_with_feature,4.702160367742181e-05
ekman_excitement,4.4900054490426555e-05
zcr,4.346020796219818e-05
visual_audio_sync,4.274959792383015e-05
emb_txt_pc10,4.211581472191028e-05
motion_speed,4.1284612962044775e-05
pitch_std,4.095065833098488e-05
complex_words_ratio_video,3.9790236769476905e-05
is_question,3.823559745796956e-05
llm_emotion__energy_density,3.813101284322329e-05
ekman_neutral,3.7990590499248356e-05
information_density,3.775565710384399e-05
question_density,3.621658470365219e-05
llm_duration_seconds,3.6070381611352786e-05
unique_classes,3.529968307702802e-05
speech_complexity,3.48723006027285e-05
hook_score,3.383816874702461e-05
llm_abstract_intervals_total,3.339011163916439e-05
llm_emotion__positive_emotion_ratio,3.2948722946457565e-05
ad_segment_length,3.216556797269732e-05
ekman_sadness,3.194406599504873e-05
emb_aud_pc2,3.051974636036903e-05
ekman_intensity,2.9091725082253106e-05
video_cluster,2.8913751521031372e-05
segment_self_similarity,2.8733149520121515e-05
llm_evidence_authority_intervals,2.851433600881137e-05
topic_shift,2.804238465614617e-05
curve_p4,2.7309180950396694e-05
best_curve_type,2.7284058887744322e-05
crutch_cnt,2.65757626038976e-05
emb_txt_pc0,2.6574127332423814e-05
emb_txt_pc1,2.6367537429905497e-05
emb_aud_pc5,2.6295805582776666e-05
visual_entropy,2.6142355636693537e-05
scene_novelty,2.5930530682671815e-05
llm_interval_label_mean__trigger_urgency,2.5765841201064177e-05
screencast_prob,2.469322134857066e-05
emb_txt_pc5,2.2975600586505607e-05
llm_interval_label_mean__trigger_watch_to_end,2.281100387335755e-05
engagement_surprise,2.2595437258132733e-05
emb_aud_pc11,2.2074564185459167e-05
comment_question_rate_30s,2.1587064111372456e-05
object_count,2.1492038285941817e-05
llm_expectation_alignment_score,2.116314681188669e-05
flow_mag_med,1.956607957254164e-05
llm_interval_label_mean__quick_tip,1.9276447346783243e-05
llm_abstract_total_count,1.891279680421576e-05
emb_aud_pc8,1.8742270185612142e-05
llm_integration_evidence_count_max,1.8193182768300176e-05
bumper_score,1.8078944776789285e-05
mean_retention_prior,1.7655147530604154e-05
curve_fit_mae,1.736727608658839e-05
emb_vis_pc10,1.7346574168186635e-05
llm_interval_label_mean__why_important,1.707836054265499e-05
radial_med,1.62283922691131e-05
pause_rate,1.5552928744000383e-05
llm_linguistic__subordinate_clause_ratio,1.5451405488420278e-05
emb_txt_pc8,1.2379444342514034e-05
