video,second,true_retention,pred_retention,abs_error
138P93_Z_u0,0,100.0,98.96533,1.03466796875
138P93_Z_u0,1,100.0,99.25058,0.749420166015625
138P93_Z_u0,2,87.75,98.99423,11.244232177734375
138P93_Z_u0,3,78.75,98.19631,19.446311950683594
138P93_Z_u0,4,76.5,96.195274,19.695274353027344
138P93_Z_u0,5,76.5,95.33827,18.838272094726562
138P93_Z_u0,6,75.0,94.71819,19.71819305419922
138P93_Z_u0,7,75.0,94.140495,19.14049530029297
138P93_Z_u0,8,75.0,96.67627,21.67626953125
138P93_Z_u0,9,75.0,94.95442,19.954421997070312
138P93_Z_u0,10,75.0,92.38837,17.38836669921875
138P93_Z_u0,11,75.0,95.35818,20.358177185058594
138P93_Z_u0,12,75.0,92.05398,17.053977966308594
138P93_Z_u0,13,74.25,81.2526,7.002601623535156
138P93_Z_u0,14,68.25,75.38593,7.135932922363281
138P93_Z_u0,15,46.5,70.53943,24.0394287109375
138P93_Z_u0,16,47.25,64.73651,17.48651123046875
138P93_Z_u0,17,48.75,66.12539,17.375389099121094
138P93_Z_u0,18,51.0,67.438896,16.43889617919922
138P93_Z_u0,19,56.25,64.79935,8.549346923828125
138P93_Z_u0,20,60.0,69.73478,9.734779357910156
138P93_Z_u0,21,63.0,78.620735,15.620735168457031
138P93_Z_u0,22,67.5,83.73077,16.23076629638672
138P93_Z_u0,23,69.75,85.99274,16.24273681640625
138P93_Z_u0,24,70.5,86.604195,16.10419464111328
138P93_Z_u0,25,71.25,86.06796,14.817962646484375
138P93_Z_u0,26,71.25,83.57378,12.323776245117188
138P93_Z_u0,27,72.0,82.002884,10.002883911132812
138P93_Z_u0,28,72.0,83.393265,11.393264770507812
138P93_Z_u0,29,72.0,83.57401,11.574012756347656
138P93_Z_u0,30,72.0,84.860275,12.860275268554688
138P93_Z_u0,31,74.25,87.051445,12.801445007324219
138P93_Z_u0,32,75.0,86.87857,11.878570556640625
138P93_Z_u0,33,71.25,86.110916,14.860916137695312
138P93_Z_u0,34,70.5,86.20881,15.708808898925781
138P93_Z_u0,35,69.75,85.94639,16.196388244628906
138P93_Z_u0,36,69.75,86.88549,17.13549041748047
138P93_Z_u0,37,69.75,87.57561,17.825607299804688
138P93_Z_u0,38,69.75,90.33395,20.583946228027344
138P93_Z_u0,39,69.0,92.47977,23.479766845703125
138P93_Z_u0,40,68.25,93.52652,25.276519775390625
138P93_Z_u0,41,68.25,91.95835,23.708351135253906
138P93_Z_u0,42,69.0,88.96373,19.963729858398438
138P93_Z_u0,43,68.25,85.80154,17.551536560058594
138P93_Z_u0,44,68.25,85.43354,17.18354034423828
138P93_Z_u0,45,69.0,87.657104,18.6571044921875
138P93_Z_u0,46,69.0,90.73108,21.7310791015625
138P93_Z_u0,47,69.0,93.10066,24.100662231445312
138P93_Z_u0,48,68.25,92.17593,23.925926208496094
138P93_Z_u0,49,67.5,89.4032,21.9031982421875
138P93_Z_u0,50,67.5,85.602554,18.102554321289062
