video_id,split,mae,rmse,r2,n_seconds
138P93_Z_u0,train,3.976,4.636,0.696,1196
1J5zlq2Vs3Y,train,16.654,18.587,-1.907,1734
39R6j9qkzPo,val,14.447,15.332,-2.256,993
3G6JrAq-w4M,train,14.034,15.233,-2.557,934
3MncoqWP_qg,val,5.683,7.142,0.54,1015
3PBo1GiAlbs,train,6.309,7.803,0.363,1176
3WA4YT8fkx8,train,4.511,5.82,0.529,808
4WcGtcKKoWg,train,12.27,13.519,-2.841,778
6Ha1lqRKMig,train,7.829,9.308,0.156,1051
6_qPAwOsDi0,train,6.202,7.721,0.417,1095
7g_56jn0NCA,train,4.091,4.891,0.636,1748
8YXWaEo201o,train,4.239,5.156,0.547,1117
8__NWVjeyZ8,train,5.439,6.416,0.682,1590
9B3N8I4Vidc,train,4.076,4.764,0.628,752
BZEZxzRJ-L4,train,4.795,5.925,0.64,1645
Db6f982wxPg,train,7.298,9.07,-0.1,724
DhFuAhFMvms,train,4.519,5.988,0.603,1635
DrS6_CT0XrU,train,3.531,4.895,0.601,508
ECP4p12A5FY,val,7.168,8.591,-0.33,1420
EFxlvlchMw8,train,4.851,5.883,0.535,1227
EhAdb6fIEe0,train,7.981,9.984,0.107,1127
Ei6QuJppkb4,train,11.832,12.999,-1.707,944
FYbEJ3oRgFk,train,28.131,28.976,-5.988,389
FZ4waB-THOA,train,6.57,8.192,0.536,1536
Fr4ZqY97Bco,val,5.879,7.324,0.622,1268
GfEdSBXxyHA,train,5.18,6.748,0.486,1431
GthDbmZFW-w,val,5.16,5.993,0.567,1337
IgJxh-fJTBU,train,6.116,7.683,0.429,1193
JXTBwlW02No,val,7.391,8.559,-0.526,720
K5zVqoMMj3Y,val,8.724,10.326,0.025,1116
LH3DvvXTxzc,train,5.185,6.227,0.649,971
Mc0b511IaVU,train,6.91,8.642,0.276,1110
NE38Pn3CYRc,train,10.101,11.599,-0.135,366
Nvq6okhPSOw,val,16.725,17.842,-1.544,1570
OpuMLYUuP_M,train,7.814,9.052,-0.316,724
P9bVljfAWS8,train,11.919,14.244,-0.396,738
Q1ZmiQVX9cY,train,11.984,14.175,-0.512,1829
RhVq2oJpsEY,val,5.949,7.469,0.366,1379
RkwsqGM4_DE,val,9.237,10.497,-1.722,670
S_o49-nmh5w,val,4.231,5.382,0.596,691
Sf95qeC7BUs,val,5.025,6.183,0.428,1919
U8e1Pd7aBLY,train,10.535,11.815,-0.686,914
VYYzb9KHawI,train,7.802,9.347,0.161,585
VYsqc9S5b9E,val,6.268,8.222,0.537,869
W6enyqR-1Jw,train,6.317,7.605,0.456,1386
YoGUM0AsXJI,train,4.542,5.414,0.678,848
YubjPoEmzgU,train,7.842,9.38,0.251,1325
Z6cbf9WN0c4,train,6.713,8.261,0.139,1181
b5gAWk2QuSU,train,7.614,9.076,-0.262,1001
bK-1Mfb93uA,train,5.573,6.395,0.6,862
dx7dMwMXSAA,train,6.523,7.665,0.268,1532
e21aHqRYPKE,train,6.76,8.337,-0.048,1191
eL9OqXpmvOE,train,19.291,21.512,-1.174,766
eLSgNBnpeRg,train,5.323,7.214,0.512,1306
fwHhuHVNR4I,train,8.483,10.27,-0.158,1011
gYHHQNT6100,train,12.639,14.877,-0.37,1418
gkSAR3jbMjA,val,13.95,14.665,-4.754,951
hnyYg62DY4E,train,5.91,7.313,0.652,1201
iKGmIRAfmCM,train,10.52,12.067,-0.726,765
iP_siVZjbzc,train,4.876,6.101,0.676,1130
ib29EiVnmJM,train,11.172,12.911,-0.079,1603
ie3vumn9Je4,train,8.197,9.789,0.444,818
jPVQgOI33V0,train,4.713,5.696,0.7,1154
jTtvWTti3b0,train,10.28,11.813,-0.716,1609
kifrPvJigCU,train,6.512,8.272,0.015,679
lLoSngvynB8,train,5.896,7.487,0.414,1265
lYAEH2n3I58,train,9.142,11.098,0.285,1591
lgeLlSArJXU,val,6.816,8.259,0.277,1249
mBzEZBF1a_U,val,21.24,21.968,-6.067,1189
mM6sYTdPZ-0,train,5.058,6.324,0.709,334
pfacUo-6wNs,train,18.195,19.488,-3.839,1839
porv8WwTSgc,train,11.748,13.253,-0.952,795
q607HENWvqY,train,4.988,5.964,0.646,1430
qoqjZR52lOQ,train,5.511,6.518,0.632,1504
rJxhpVu7BhU,train,5.628,7.299,0.31,1145
sujXtr4AVRU,train,8.993,10.249,-0.731,1216
szF7osJgt-A,train,10.146,11.641,-0.486,651
vVZDZxRRXDI,train,5.28,6.487,0.55,1333
v_puTGCZjnA,train,6.007,7.53,0.539,1546
vopiJ3KKT-k,train,10.896,12.838,-0.01,336
wS79wHHkjjw,train,4.804,5.416,0.684,555
wWtq4RlbRos,val,19.6,21.229,-3.65,123
xK0GkyIVzq4,train,4.896,6.343,0.682,1458
xZnMwJQ4mfc,train,6.986,9.122,0.076,1158
yKC5nekLvbs,train,9.099,10.615,-0.926,1414
yXaJpj7Bb9w,train,28.924,30.549,-5.798,1980
yv4o4Epz1eM,train,4.792,5.836,0.663,1735
