video_id,split,mae,rmse,r2,n_seconds
138P93_Z_u0,train,3.596,4.237,0.746,1196
1J5zlq2Vs3Y,train,4.555,5.699,0.727,1734
39R6j9qkzPo,val,15.348,15.818,-2.466,993
3G6JrAq-w4M,train,6.362,7.427,0.154,934
3MncoqWP_qg,val,7.563,9.126,0.25,1015
3PBo1GiAlbs,train,5.382,7.119,0.47,1176
3WA4YT8fkx8,train,3.823,5.373,0.598,808
4WcGtcKKoWg,train,6.047,6.579,0.09,778
6Ha1lqRKMig,train,7.368,8.129,0.356,1051
6_qPAwOsDi0,train,4.8,6.091,0.637,1095
7g_56jn0NCA,train,2.905,3.821,0.778,1748
8YXWaEo201o,train,3.105,3.818,0.752,1117
8__NWVjeyZ8,train,4.165,5.24,0.788,1590
9B3N8I4Vidc,train,4.584,5.43,0.517,752
BZEZxzRJ-L4,train,4.551,5.965,0.635,1645
Db6f982wxPg,train,2.646,3.479,0.838,724
DhFuAhFMvms,train,3.225,3.904,0.831,1635
DrS6_CT0XrU,train,2.302,3.149,0.835,508
ECP4p12A5FY,val,11.229,12.213,-1.688,1420
EFxlvlchMw8,train,4.562,5.497,0.594,1227
EhAdb6fIEe0,train,7.183,8.679,0.325,1127
Ei6QuJppkb4,train,6.889,7.518,0.095,944
FYbEJ3oRgFk,train,5.117,5.638,0.735,389
FZ4waB-THOA,train,5.034,6.05,0.747,1536
Fr4ZqY97Bco,val,8.372,10.052,0.289,1268
GfEdSBXxyHA,train,3.368,4.276,0.794,1431
GthDbmZFW-w,val,4.181,5.164,0.678,1337
IgJxh-fJTBU,train,5.103,6.317,0.614,1193
JXTBwlW02No,val,3.277,4.207,0.631,720
K5zVqoMMj3Y,val,11.547,13.579,-0.685,1116
LH3DvvXTxzc,train,4.893,6.011,0.673,971
Mc0b511IaVU,train,6.739,7.674,0.429,1110
NE38Pn3CYRc,train,6.109,7.25,0.556,366
Nvq6okhPSOw,val,12.945,14.279,-0.629,1570
OpuMLYUuP_M,train,5.0,5.989,0.424,724
P9bVljfAWS8,train,7.444,8.47,0.506,738
Q1ZmiQVX9cY,train,8.586,9.8,0.277,1829
RhVq2oJpsEY,val,5.252,6.376,0.538,1379
RkwsqGM4_DE,val,6.089,7.148,-0.262,670
S_o49-nmh5w,val,2.114,2.868,0.885,691
Sf95qeC7BUs,val,3.502,4.606,0.682,1919
U8e1Pd7aBLY,train,6.58,8.089,0.209,914
VYYzb9KHawI,train,3.137,4.321,0.821,585
VYsqc9S5b9E,val,6.001,7.374,0.628,869
W6enyqR-1Jw,train,4.41,5.137,0.752,1386
YoGUM0AsXJI,train,3.532,4.37,0.79,848
YubjPoEmzgU,train,8.626,9.617,0.212,1325
Z6cbf9WN0c4,train,3.937,4.5,0.744,1181
b5gAWk2QuSU,train,2.339,3.004,0.862,1001
bK-1Mfb93uA,train,4.099,4.757,0.779,862
dx7dMwMXSAA,train,3.315,3.973,0.803,1532
e21aHqRYPKE,train,6.16,7.64,0.12,1191
eL9OqXpmvOE,train,14.621,15.748,-0.165,766
eLSgNBnpeRg,train,3.626,4.377,0.82,1306
fwHhuHVNR4I,train,4.658,5.856,0.624,1011
gYHHQNT6100,train,9.65,11.064,0.242,1418
gkSAR3jbMjA,val,11.081,11.249,-2.385,951
hnyYg62DY4E,train,7.064,8.023,0.582,1201
iKGmIRAfmCM,train,5.81,6.844,0.445,765
iP_siVZjbzc,train,5.095,6.347,0.649,1130
ib29EiVnmJM,train,10.453,11.335,0.168,1603
ie3vumn9Je4,train,7.463,8.765,0.554,818
jPVQgOI33V0,train,2.923,3.62,0.879,1154
jTtvWTti3b0,train,4.094,4.834,0.713,1609
kifrPvJigCU,train,3.087,3.886,0.783,679
lLoSngvynB8,train,2.492,3.034,0.904,1265
lYAEH2n3I58,train,6.275,7.351,0.686,1591
lgeLlSArJXU,val,8.034,9.517,0.041,1249
mBzEZBF1a_U,val,23.405,23.826,-7.313,1189
mM6sYTdPZ-0,train,5.678,7.077,0.635,334
pfacUo-6wNs,train,2.97,3.893,0.807,1839
porv8WwTSgc,train,6.244,7.611,0.356,795
q607HENWvqY,train,3.486,4.292,0.817,1430
qoqjZR52lOQ,train,5.512,6.392,0.647,1504
rJxhpVu7BhU,train,4.623,5.91,0.548,1145
sujXtr4AVRU,train,5.27,5.918,0.423,1216
szF7osJgt-A,train,5.374,6.305,0.564,651
vVZDZxRRXDI,train,3.387,4.176,0.813,1333
v_puTGCZjnA,train,4.391,5.178,0.782,1546
vopiJ3KKT-k,train,6.297,8.043,0.604,336
wS79wHHkjjw,train,2.877,3.502,0.868,555
wWtq4RlbRos,val,32.941,34.096,-10.995,123
xK0GkyIVzq4,train,3.631,4.602,0.833,1458
xZnMwJQ4mfc,train,4.195,5.259,0.693,1158
yKC5nekLvbs,train,3.354,4.146,0.706,1414
yXaJpj7Bb9w,train,6.005,6.629,0.68,1980
yv4o4Epz1eM,train,4.015,5.031,0.749,1735
