video_id,split,mae,rmse,r2,n_seconds
138P93_Z_u0,train,3.992,4.656,0.693,1196
1J5zlq2Vs3Y,train,16.653,18.591,-1.908,1734
39R6j9qkzPo,val,14.316,15.198,-2.2,993
3G6JrAq-w4M,train,14.771,15.752,-2.803,934
3MncoqWP_qg,val,5.836,7.239,0.528,1015
3PBo1GiAlbs,train,6.646,8.218,0.294,1176
3WA4YT8fkx8,train,4.465,5.783,0.535,808
4WcGtcKKoWg,train,12.376,13.555,-2.861,778
6Ha1lqRKMig,train,7.92,9.346,0.149,1051
6_qPAwOsDi0,train,6.303,7.797,0.405,1095
7g_56jn0NCA,train,4.129,4.97,0.624,1748
8YXWaEo201o,train,4.27,5.166,0.545,1117
8__NWVjeyZ8,train,5.496,6.482,0.675,1590
9B3N8I4Vidc,train,3.992,4.693,0.639,752
BZEZxzRJ-L4,train,4.852,6.03,0.627,1645
Db6f982wxPg,train,7.486,9.233,-0.14,724
DhFuAhFMvms,train,4.629,6.073,0.591,1635
DrS6_CT0XrU,train,3.53,4.904,0.6,508
ECP4p12A5FY,val,7.027,8.549,-0.317,1420
EFxlvlchMw8,train,4.982,6.013,0.514,1227
EhAdb6fIEe0,train,8.027,10.022,0.1,1127
Ei6QuJppkb4,train,12.075,13.13,-1.761,944
FYbEJ3oRgFk,train,28.124,28.975,-5.988,389
FZ4waB-THOA,train,6.589,8.2,0.535,1536
Fr4ZqY97Bco,val,5.838,7.325,0.622,1268
GfEdSBXxyHA,train,5.238,6.786,0.48,1431
GthDbmZFW-w,val,5.247,6.103,0.551,1337
IgJxh-fJTBU,train,6.148,7.708,0.425,1193
JXTBwlW02No,val,7.338,8.532,-0.517,720
K5zVqoMMj3Y,val,8.965,10.657,-0.038,1116
LH3DvvXTxzc,train,5.219,6.246,0.647,971
Mc0b511IaVU,train,6.94,8.661,0.273,1110
NE38Pn3CYRc,train,10.604,12.008,-0.217,366
Nvq6okhPSOw,val,16.672,17.827,-1.539,1570
OpuMLYUuP_M,train,7.947,9.156,-0.347,724
P9bVljfAWS8,train,12.165,14.306,-0.408,738
Q1ZmiQVX9cY,train,12.105,14.247,-0.528,1829
RhVq2oJpsEY,val,6.038,7.507,0.36,1379
RkwsqGM4_DE,val,9.226,10.501,-1.724,670
S_o49-nmh5w,val,4.292,5.418,0.59,691
Sf95qeC7BUs,val,4.968,6.112,0.441,1919
U8e1Pd7aBLY,train,10.699,11.943,-0.723,914
VYYzb9KHawI,train,8.377,9.82,0.074,585
VYsqc9S5b9E,val,6.249,8.164,0.544,869
W6enyqR-1Jw,train,6.42,7.689,0.444,1386
YoGUM0AsXJI,train,4.569,5.422,0.677,848
YubjPoEmzgU,train,7.891,9.405,0.247,1325
Z6cbf9WN0c4,train,6.814,8.316,0.127,1181
b5gAWk2QuSU,train,7.691,9.13,-0.277,1001
bK-1Mfb93uA,train,5.623,6.425,0.596,862
dx7dMwMXSAA,train,6.577,7.689,0.264,1532
e21aHqRYPKE,train,6.794,8.359,-0.054,1191
eL9OqXpmvOE,train,19.28,21.509,-1.173,766
eLSgNBnpeRg,train,5.715,7.361,0.492,1306
fwHhuHVNR4I,train,8.743,10.449,-0.198,1011
gYHHQNT6100,train,12.704,14.915,-0.377,1418
gkSAR3jbMjA,val,14.048,14.751,-4.822,951
hnyYg62DY4E,train,5.932,7.374,0.647,1201
iKGmIRAfmCM,train,10.846,12.225,-0.771,765
iP_siVZjbzc,train,4.893,6.127,0.673,1130
ib29EiVnmJM,train,11.22,12.947,-0.085,1603
ie3vumn9Je4,train,8.421,10.112,0.407,818
jPVQgOI33V0,train,4.774,5.797,0.69,1154
jTtvWTti3b0,train,10.325,11.826,-0.72,1609
kifrPvJigCU,train,6.537,8.294,0.01,679
lLoSngvynB8,train,6.284,7.842,0.357,1265
lYAEH2n3I58,train,9.403,11.323,0.255,1591
lgeLlSArJXU,val,6.945,8.35,0.261,1249
mBzEZBF1a_U,val,21.184,21.926,-6.039,1189
mM6sYTdPZ-0,train,4.973,6.307,0.71,334
pfacUo-6wNs,train,18.2,19.487,-3.839,1839
porv8WwTSgc,train,11.919,13.34,-0.978,795
q607HENWvqY,train,5.014,6.035,0.637,1430
qoqjZR52lOQ,train,5.742,6.832,0.596,1504
rJxhpVu7BhU,train,5.819,7.503,0.271,1145
sujXtr4AVRU,train,9.344,10.579,-0.844,1216
szF7osJgt-A,train,10.33,11.719,-0.506,651
vVZDZxRRXDI,train,5.499,6.747,0.513,1333
v_puTGCZjnA,train,5.996,7.526,0.54,1546
vopiJ3KKT-k,train,11.459,13.367,-0.095,336
wS79wHHkjjw,train,4.825,5.492,0.675,555
wWtq4RlbRos,val,19.294,20.877,-3.497,123
xK0GkyIVzq4,train,5.019,6.51,0.665,1458
xZnMwJQ4mfc,train,7.04,9.18,0.064,1158
yKC5nekLvbs,train,9.247,10.731,-0.968,1414
yXaJpj7Bb9w,train,29.025,30.575,-5.809,1980
yv4o4Epz1eM,train,4.846,5.914,0.654,1735
