video_id,split,mae,rmse,r2,n_seconds
138P93_Z_u0,train,4.924,6.187,0.458,1196
1J5zlq2Vs3Y,train,4.146,5.339,0.76,1734
39R6j9qkzPo,val,12.829,13.494,-1.522,993
3G6JrAq-w4M,train,6.385,7.93,0.036,934
3MncoqWP_qg,val,7.251,8.793,0.303,1015
3PBo1GiAlbs,train,5.595,6.97,0.492,1176
3WA4YT8fkx8,train,3.933,5.551,0.571,808
4WcGtcKKoWg,train,5.67,6.223,0.186,778
6Ha1lqRKMig,train,6.04,6.788,0.551,1051
6_qPAwOsDi0,train,4.439,5.9,0.659,1095
7g_56jn0NCA,train,3.75,5.394,0.557,1748
8YXWaEo201o,train,3.743,4.31,0.684,1117
8__NWVjeyZ8,train,4.417,5.554,0.762,1590
9B3N8I4Vidc,train,5.502,6.373,0.335,752
BZEZxzRJ-L4,train,4.43,5.955,0.636,1645
Db6f982wxPg,train,2.932,3.726,0.814,724
DhFuAhFMvms,train,3.088,3.763,0.843,1635
DrS6_CT0XrU,train,2.296,3.018,0.848,508
ECP4p12A5FY,val,11.756,12.679,-1.897,1420
EFxlvlchMw8,train,4.502,5.147,0.644,1227
EhAdb6fIEe0,train,6.576,8.077,0.415,1127
Ei6QuJppkb4,train,5.549,6.609,0.3,944
FYbEJ3oRgFk,train,4.973,5.988,0.702,389
FZ4waB-THOA,train,3.949,5.167,0.816,1536
Fr4ZqY97Bco,val,8.184,9.732,0.333,1268
GfEdSBXxyHA,train,3.557,4.445,0.777,1431
GthDbmZFW-w,val,4.891,5.759,0.6,1337
IgJxh-fJTBU,train,5.305,6.534,0.587,1193
JXTBwlW02No,val,3.387,4.186,0.635,720
K5zVqoMMj3Y,val,13.047,14.853,-1.016,1116
LH3DvvXTxzc,train,5.1,6.358,0.634,971
Mc0b511IaVU,train,6.27,7.14,0.506,1110
NE38Pn3CYRc,train,6.238,7.331,0.546,366
Nvq6okhPSOw,val,14.909,16.314,-1.127,1570
OpuMLYUuP_M,train,3.723,4.379,0.692,724
P9bVljfAWS8,train,7.044,8.104,0.548,738
Q1ZmiQVX9cY,train,7.594,8.632,0.439,1829
RhVq2oJpsEY,val,5.357,6.549,0.513,1379
RkwsqGM4_DE,val,9.201,10.103,-1.521,670
S_o49-nmh5w,val,3.364,3.947,0.782,691
Sf95qeC7BUs,val,3.183,4.222,0.733,1919
U8e1Pd7aBLY,train,6.903,8.279,0.172,914
VYYzb9KHawI,train,7.016,9.049,0.214,585
VYsqc9S5b9E,val,6.777,8.276,0.531,869
W6enyqR-1Jw,train,3.68,4.217,0.833,1386
YoGUM0AsXJI,train,3.851,4.573,0.77,848
YubjPoEmzgU,train,7.609,8.409,0.398,1325
Z6cbf9WN0c4,train,3.558,4.181,0.779,1181
b5gAWk2QuSU,train,2.305,2.843,0.876,1001
bK-1Mfb93uA,train,4.318,4.939,0.761,862
dx7dMwMXSAA,train,3.146,3.853,0.815,1532
e21aHqRYPKE,train,6.084,7.265,0.204,1191
eL9OqXpmvOE,train,12.197,13.333,0.165,766
eLSgNBnpeRg,train,3.234,3.926,0.855,1306
fwHhuHVNR4I,train,6.94,8.83,0.144,1011
gYHHQNT6100,train,9.101,10.24,0.351,1418
gkSAR3jbMjA,val,9.008,10.502,-1.951,951
hnyYg62DY4E,train,6.873,7.796,0.605,1201
iKGmIRAfmCM,train,4.059,5.416,0.652,765
iP_siVZjbzc,train,4.499,5.595,0.727,1130
ib29EiVnmJM,train,9.757,10.487,0.288,1603
ie3vumn9Je4,train,7.658,8.747,0.556,818
jPVQgOI33V0,train,2.985,3.633,0.878,1154
jTtvWTti3b0,train,3.263,4.132,0.79,1609
kifrPvJigCU,train,3.751,4.509,0.707,679
lLoSngvynB8,train,2.789,3.592,0.865,1265
lYAEH2n3I58,train,6.108,7.072,0.71,1591
lgeLlSArJXU,val,7.489,8.914,0.158,1249
mBzEZBF1a_U,val,21.133,21.516,-5.779,1189
mM6sYTdPZ-0,train,6.797,8.11,0.521,334
pfacUo-6wNs,train,2.579,3.544,0.84,1839
porv8WwTSgc,train,5.883,8.152,0.261,795
q607HENWvqY,train,3.733,4.409,0.806,1430
qoqjZR52lOQ,train,5.078,5.899,0.699,1504
rJxhpVu7BhU,train,4.435,5.792,0.566,1145
sujXtr4AVRU,train,5.664,6.809,0.236,1216
szF7osJgt-A,train,6.53,8.98,0.116,651
vVZDZxRRXDI,train,3.84,4.711,0.762,1333
v_puTGCZjnA,train,4.207,4.939,0.802,1546
vopiJ3KKT-k,train,10.456,12.782,-0.001,336
wS79wHHkjjw,train,3.272,4.337,0.797,555
wWtq4RlbRos,val,34.433,36.427,-12.691,123
xK0GkyIVzq4,train,4.178,5.387,0.771,1458
xZnMwJQ4mfc,train,4.554,5.85,0.62,1158
yKC5nekLvbs,train,4.061,4.958,0.58,1414
yXaJpj7Bb9w,train,5.512,6.069,0.732,1980
yv4o4Epz1eM,train,4.346,5.18,0.734,1735
